experiment_id,prediction_id,source_row_index,booking_id,arm,model_version,actual_label,predicted_label,canceled_probability
offline_ab_champion_vs_mlp_v1,97eec50f-f801-5414-9330-3de238b2c1bd,31616,INN31617,A,random_forest_champion_v0.1.0,1,1,0.8624850494681747
offline_ab_champion_vs_mlp_v1,88c959d7-fcae-570f-a5d1-782a4b7a6352,31625,INN31626,A,random_forest_champion_v0.1.0,1,1,0.9190606513133714
offline_ab_champion_vs_mlp_v1,38177912-1927-5f2e-98d1-89c20f757740,31642,INN31643,B,mlp_neural_network_challenger_v0.1.0,0,0,0.07016069924037698
offline_ab_champion_vs_mlp_v1,bd560a39-f89f-5866-8776-558fc033a24a,31648,INN31649,B,mlp_neural_network_challenger_v0.1.0,1,1,0.9953579638696238
offline_ab_champion_vs_mlp_v1,b801624f-6582-546e-8c0b-490649cf641f,31656,INN31657,A,random_forest_champion_v0.1.0,0,0,0.34022460788328723
offline_ab_champion_vs_mlp_v1,2c4ff50a-d4bd-5ce0-b1e3-9df6322174b0,31657,INN31658,B,mlp_neural_network_challenger_v0.1.0,0,0,0.001118007677748555
offline_ab_champion_vs_mlp_v1,34d2c530-9080-54f8-a106-8fd08d63d77f,31658,INN31659,A,random_forest_champion_v0.1.0,0,0,0.26730280764328457
offline_ab_champion_vs_mlp_v1,24c01cd8-a99a-5910-8271-50ac9a055ee0,31660,INN31661,B,mlp_neural_network_challenger_v0.1.0,0,0,0.0009701837369861042
offline_ab_champion_vs_mlp_v1,64c6551d-b60e-519a-897d-02be76feefe0,31666,INN31667,A,random_forest_champion_v0.1.0,0,0,0.08845527863539583
offline_ab_champion_vs_mlp_v1,813207e7-d854-56c4-8e1d-02d4dc9e2d7a,31668,INN31669,A,random_forest_champion_v0.1.0,0,0,0.016047189411474108
offline_ab_champion_vs_mlp_v1,2de435f2-a78b-5a1c-b725-e1cda7b1f174,31676,INN31677,A,random_forest_champion_v0.1.0,1,1,0.9568949340902461
offline_ab_champion_vs_mlp_v1,0b672892-eb15-5d43-8296-4b2ec3986962,31683,INN31684,A,random_forest_champion_v0.1.0,0,0,0.04998468187690449
offline_ab_champion_vs_mlp_v1,25124a4a-2291-582c-b060-c5cfba65c3a6,31693,INN31694,A,random_forest_champion_v0.1.0,1,1,0.9135606352120104
offline_ab_champion_vs_mlp_v1,cd7e650f-c1e0-5d80-b376-5d4fba5d898a,31718,INN31719,B,mlp_neural_network_challenger_v0.1.0,0,0,0.03289490454543046
offline_ab_champion_vs_mlp_v1,9cb8022c-b5e1-5728-b99e-96921e07c9fa,31734,INN31735,A,random_forest_champion_v0.1.0,1,1,0.8635916884647521
offline_ab_champion_vs_mlp_v1,d23fc89e-b0f5-5f28-9655-21c1784d08c2,31735,INN31736,B,mlp_neural_network_challenger_v0.1.0,1,1,0.728040174941218
offline_ab_champion_vs_mlp_v1,89f28ff8-aa1b-5a3c-b230-bf17130fdc32,31753,INN31754,A,random_forest_champion_v0.1.0,0,0,0.245526561218954
offline_ab_champion_vs_mlp_v1,3f04050d-e2e5-5847-b3c5-2b377bef635c,31754,INN31755,A,random_forest_champion_v0.1.0,0,0,0.08486828325003477
offline_ab_champion_vs_mlp_v1,2fd5ac5d-4398-5f3b-a055-b8bebb7ae04b,31758,INN31759,B,mlp_neural_network_challenger_v0.1.0,0,0,0.26208732769065163
offline_ab_champion_vs_mlp_v1,6f60c15c-2845-5c6c-a2dc-1e381afe80b7,31765,INN31766,A,random_forest_champion_v0.1.0,0,0,0.16784498940145273
offline_ab_champion_vs_mlp_v1,879d134f-b721-59c0-9d3e-9d0d56a1001c,31772,INN31773,B,mlp_neural_network_challenger_v0.1.0,0,0,1.647040816307239e-07
offline_ab_champion_vs_mlp_v1,a457a259-601a-51e6-9a9b-5e691efdaebe,31778,INN31779,A,random_forest_champion_v0.1.0,0,0,0.1609492776023832
offline_ab_champion_vs_mlp_v1,540e3762-01f0-56ca-9e18-165d11af51d1,31784,INN31785,A,random_forest_champion_v0.1.0,0,0,0.1654341491542456
offline_ab_champion_vs_mlp_v1,3d8e0795-1514-589e-ac60-5e05d89dca44,31789,INN31790,A,random_forest_champion_v0.1.0,1,1,0.816926774748725
offline_ab_champion_vs_mlp_v1,de2427cc-84b8-5db7-bea2-165eb800a33f,31791,INN31792,A,random_forest_champion_v0.1.0,0,1,0.5511827418650708
offline_ab_champion_vs_mlp_v1,bd33eabe-dd0b-547c-bc70-c0e22f1dac8f,31792,INN31793,A,random_forest_champion_v0.1.0,0,0,0.1061467633481274
offline_ab_champion_vs_mlp_v1,c6f316d4-982d-59af-8ac2-32d78beb369a,31794,INN31795,A,random_forest_champion_v0.1.0,1,1,0.5187269428921961
offline_ab_champion_vs_mlp_v1,c40619fc-2f89-51ae-a062-8a7ad921992a,31796,INN31797,A,random_forest_champion_v0.1.0,1,1,0.6041461593176145
offline_ab_champion_vs_mlp_v1,068485d3-fe53-5e23-ba1e-1c1bc7447a23,31797,INN31798,A,random_forest_champion_v0.1.0,1,1,0.7835136716918208
offline_ab_champion_vs_mlp_v1,2b5eedb2-0134-59b2-a074-a1f75a0cf1b8,31813,INN31814,A,random_forest_champion_v0.1.0,0,0,0.17945435032792723
offline_ab_champion_vs_mlp_v1,6b8b6cf1-953c-597a-9d64-e9a66b94575a,31823,INN31824,A,random_forest_champion_v0.1.0,0,0,0.3450091987808472
offline_ab_champion_vs_mlp_v1,5d60632a-ef6a-5008-a700-d757c4872a81,31824,INN31825,A,random_forest_champion_v0.1.0,1,1,0.976070269700086
offline_ab_champion_vs_mlp_v1,b194705f-87a6-59e6-9d38-13ed7717424b,31855,INN31856,A,random_forest_champion_v0.1.0,0,1,0.8162164218849577
offline_ab_champion_vs_mlp_v1,af78d400-aa9d-5699-8227-675f4d644850,31873,INN31874,A,random_forest_champion_v0.1.0,1,0,0.31643366809444556
offline_ab_champion_vs_mlp_v1,3e8aa34f-0806-52b7-9461-10a71d613415,31883,INN31884,B,mlp_neural_network_challenger_v0.1.0,0,0,0.08487470744966212
offline_ab_champion_vs_mlp_v1,c7bda11d-1210-56b0-855f-1ba755208c85,31894,INN31895,A,random_forest_champion_v0.1.0,0,0,0.1064792901562268
offline_ab_champion_vs_mlp_v1,66289acd-b928-5cb9-9c6f-814f30efcefe,31906,INN31907,A,random_forest_champion_v0.1.0,0,0,0.4135733892907709
offline_ab_champion_vs_mlp_v1,d268f476-ffe3-5ea7-a994-4c4346f8b246,31917,INN31918,A,random_forest_champion_v0.1.0,0,0,0.3692887451306968
offline_ab_champion_vs_mlp_v1,637de5e0-94d2-5b38-99c6-81b6f71e3546,31918,INN31919,A,random_forest_champion_v0.1.0,0,0,0.13649681908899072
offline_ab_champion_vs_mlp_v1,912e797e-9984-501e-b34a-163d52222bb5,31929,INN31930,A,random_forest_champion_v0.1.0,1,1,0.843590759922442
offline_ab_champion_vs_mlp_v1,1a88a54a-7f6b-5125-b9bf-07cb8d173a3f,31939,INN31940,A,random_forest_champion_v0.1.0,0,0,0.16214679827494868
offline_ab_champion_vs_mlp_v1,d26b25a6-4c24-5ce2-9fcd-59000a5c32f5,31950,INN31951,A,random_forest_champion_v0.1.0,1,1,0.96823457983637
offline_ab_champion_vs_mlp_v1,a289875b-5a1b-5323-9679-ccf07b1ec46a,31961,INN31962,A,random_forest_champion_v0.1.0,0,0,0.41314759635298587
offline_ab_champion_vs_mlp_v1,c68f7fd4-d88d-57bb-8c3e-20669a1da9a4,31962,INN31963,A,random_forest_champion_v0.1.0,0,0,0.09563702391267656
offline_ab_champion_vs_mlp_v1,52c558ce-d869-579b-be57-b3f9a13c7db0,31963,INN31964,A,random_forest_champion_v0.1.0,1,1,0.8890155535546742
offline_ab_champion_vs_mlp_v1,b4e4673d-2080-5e10-88ae-c288c579d240,31965,INN31966,A,random_forest_champion_v0.1.0,0,0,0.014506510019260897
offline_ab_champion_vs_mlp_v1,f11daed8-693c-58d2-8ad9-35ca82f6931c,31978,INN31979,A,random_forest_champion_v0.1.0,1,0,0.33557138448055585
offline_ab_champion_vs_mlp_v1,290e1b3c-b012-522b-a8e4-9f02a1f3d24a,31980,INN31981,A,random_forest_champion_v0.1.0,0,0,0.0764192477841752
offline_ab_champion_vs_mlp_v1,114c5f75-4808-5c52-b87a-be921ee689e0,31982,INN31983,B,mlp_neural_network_challenger_v0.1.0,1,1,0.993883325449746
offline_ab_champion_vs_mlp_v1,471169cf-3d91-5caf-a6d8-ebdcc5cdf2b6,31987,INN31988,A,random_forest_champion_v0.1.0,0,0,0.043666511083538875
offline_ab_champion_vs_mlp_v1,4e9c5634-c80d-52a5-83e0-a76040ca310e,31992,INN31993,A,random_forest_champion_v0.1.0,0,1,0.8724408650764128
offline_ab_champion_vs_mlp_v1,a410fad1-8eab-520b-9442-735adea06949,32002,INN32003,A,random_forest_champion_v0.1.0,0,0,0.190681001871058
offline_ab_champion_vs_mlp_v1,9c25ef6a-f055-5167-9a0d-fd1ac73cc0e5,32032,INN32033,A,random_forest_champion_v0.1.0,1,1,0.6838703921600653
offline_ab_champion_vs_mlp_v1,062725df-3fed-518b-a606-b00de865660b,32034,INN32035,A,random_forest_champion_v0.1.0,0,0,0.27252929576664997
offline_ab_champion_vs_mlp_v1,22b4b9f5-7395-51c9-bdfc-c1069ba2b8c5,32055,INN32056,A,random_forest_champion_v0.1.0,0,1,0.7203989012093517
offline_ab_champion_vs_mlp_v1,0163521f-f817-59a7-8208-f5d923cd208a,32057,INN32058,A,random_forest_champion_v0.1.0,0,1,0.724513067304933
offline_ab_champion_vs_mlp_v1,664998b7-baff-504c-b70c-9b84a1121d4d,32084,INN32085,B,mlp_neural_network_challenger_v0.1.0,1,1,0.7572781819042742
offline_ab_champion_vs_mlp_v1,792a2010-716b-59a4-9feb-42dd02e48e77,32085,INN32086,A,random_forest_champion_v0.1.0,1,0,0.3777971356776675
offline_ab_champion_vs_mlp_v1,91c9c37e-61fd-5f66-adaf-4b7c42b25f4c,32098,INN32099,A,random_forest_champion_v0.1.0,1,1,0.8924724006700387
offline_ab_champion_vs_mlp_v1,24fbcaa2-98e1-5ea7-b49e-a233430a5bf1,32103,INN32104,A,random_forest_champion_v0.1.0,1,1,0.9821891189231461
offline_ab_champion_vs_mlp_v1,ea192932-6ebc-59f6-aaa0-e002c84402be,32110,INN32111,A,random_forest_champion_v0.1.0,1,1,0.8672895654850461
offline_ab_champion_vs_mlp_v1,cff4a4cf-d56c-5b4f-9d55-d3f83c278453,32113,INN32114,A,random_forest_champion_v0.1.0,0,1,0.6025810631829941
offline_ab_champion_vs_mlp_v1,88c453c8-9159-5d10-8526-bbc915e047f0,32117,INN32118,A,random_forest_champion_v0.1.0,0,0,0.19138808684071965
offline_ab_champion_vs_mlp_v1,a72236c3-e1cd-5c09-af92-7f849e18779e,32122,INN32123,A,random_forest_champion_v0.1.0,0,0,0.13483282616919665
offline_ab_champion_vs_mlp_v1,0dd39e90-d37a-531b-be2d-b3e076af6ee5,32128,INN32129,A,random_forest_champion_v0.1.0,0,0,0.02039636843408223
offline_ab_champion_vs_mlp_v1,0bd38a54-898e-51cd-85c0-5c000136747b,32132,INN32133,A,random_forest_champion_v0.1.0,0,0,0.21490447238249863
offline_ab_champion_vs_mlp_v1,26b64e5f-e682-5e63-95bf-2bc8f7665c5b,32156,INN32157,A,random_forest_champion_v0.1.0,0,0,0.08135690275569887
offline_ab_champion_vs_mlp_v1,4cce053b-de92-58a1-8155-37a6ee2494f3,32158,INN32159,A,random_forest_champion_v0.1.0,0,0,0.1179559441873134
offline_ab_champion_vs_mlp_v1,c52ee689-97c0-50d9-b6e1-512f60916239,32162,INN32163,B,mlp_neural_network_challenger_v0.1.0,0,0,0.42576997203855554
offline_ab_champion_vs_mlp_v1,bae2c390-8608-5962-9056-b39e3efa5a6b,32182,INN32183,A,random_forest_champion_v0.1.0,1,1,0.6863573168927017
offline_ab_champion_vs_mlp_v1,5710bbbd-0860-5acc-a191-4d00f5fb7a9f,32187,INN32188,B,mlp_neural_network_challenger_v0.1.0,1,1,0.9959113479340155
offline_ab_champion_vs_mlp_v1,228f4139-bbd9-5e89-95dd-355917df1862,32207,INN32208,A,random_forest_champion_v0.1.0,0,0,0.2049821428986807
offline_ab_champion_vs_mlp_v1,c13bf389-850a-5969-bb7f-b1f45c3c6de0,32211,INN32212,A,random_forest_champion_v0.1.0,1,1,0.7883591125731221
offline_ab_champion_vs_mlp_v1,9fee743e-45e7-5e61-9133-632cdbd1f8c3,32219,INN32220,A,random_forest_champion_v0.1.0,0,1,0.5177198646340879
offline_ab_champion_vs_mlp_v1,00062181-b774-511b-a275-ee070a2d858b,32220,INN32221,B,mlp_neural_network_challenger_v0.1.0,0,0,0.3168946265060149
offline_ab_champion_vs_mlp_v1,fd50b103-c5e7-5b45-83bf-83388e2f6d2e,32227,INN32228,A,random_forest_champion_v0.1.0,0,0,0.35975291880385707
offline_ab_champion_vs_mlp_v1,453b9fde-d1ac-59b4-95a1-6e67ee16f3fd,32239,INN32240,A,random_forest_champion_v0.1.0,1,0,0.22098062415815783
offline_ab_champion_vs_mlp_v1,abdf8b0e-77d9-51f3-b381-436c27ace686,32240,INN32241,A,random_forest_champion_v0.1.0,0,0,0.33305471851443835
offline_ab_champion_vs_mlp_v1,d93b75c9-dd1c-5fea-a41b-4aa241d9b3d1,32243,INN32244,B,mlp_neural_network_challenger_v0.1.0,0,0,0.02814129564468471
offline_ab_champion_vs_mlp_v1,5e0667c6-d46f-58fa-a2f0-1e6755132991,32244,INN32245,A,random_forest_champion_v0.1.0,0,0,0.37012842205136987
offline_ab_champion_vs_mlp_v1,a5dd3c40-4614-5ba0-bcd3-e35b9c1139b0,32248,INN32249,A,random_forest_champion_v0.1.0,0,0,0.12332866602598694
offline_ab_champion_vs_mlp_v1,36b75196-f5eb-549c-955b-93ad33b7139f,32250,INN32251,A,random_forest_champion_v0.1.0,0,0,0.11022068245198514
offline_ab_champion_vs_mlp_v1,342efe00-126b-5f8c-b8ca-01e723f870ca,32252,INN32253,A,random_forest_champion_v0.1.0,1,0,0.38486862159443613
offline_ab_champion_vs_mlp_v1,a20d5f14-b9ce-5025-9331-da862d9dfe53,32255,INN32256,A,random_forest_champion_v0.1.0,1,0,0.19264029694676715
offline_ab_champion_vs_mlp_v1,4a0264b0-c175-5bfa-ba2c-7693304ab84d,32259,INN32260,A,random_forest_champion_v0.1.0,0,0,0.2556089561635413
offline_ab_champion_vs_mlp_v1,c275ca1b-2348-5e07-9b51-8947bcdc105c,32260,INN32261,A,random_forest_champion_v0.1.0,0,0,0.20849306168678056
offline_ab_champion_vs_mlp_v1,02cb956e-f6d3-55f4-a039-b85f1bc13be1,32271,INN32272,A,random_forest_champion_v0.1.0,0,0,0.17684000371058764
offline_ab_champion_vs_mlp_v1,7ffcdfba-4596-5375-b539-4035b6d1f2dd,32275,INN32276,A,random_forest_champion_v0.1.0,0,0,0.16291250482325956
offline_ab_champion_vs_mlp_v1,abf5064f-102d-53b1-a9eb-31d918af7cfe,32280,INN32281,A,random_forest_champion_v0.1.0,1,1,0.5378108096725417
offline_ab_champion_vs_mlp_v1,d3e661d7-788e-5cfe-a7b0-060c4f70b7d9,32294,INN32295,A,random_forest_champion_v0.1.0,0,0,0.10324078545833011
offline_ab_champion_vs_mlp_v1,6274790a-3ad0-5574-a33e-69e5c92f0275,32298,INN32299,A,random_forest_champion_v0.1.0,0,0,0.11848183796074473
offline_ab_champion_vs_mlp_v1,95753d4d-a0ab-5b44-bdd1-11adeb804742,32305,INN32306,A,random_forest_champion_v0.1.0,0,0,0.1095676625204923
offline_ab_champion_vs_mlp_v1,2829e883-a27e-5c41-b2b8-a6bf8d6fb30b,32317,INN32318,A,random_forest_champion_v0.1.0,0,0,0.1659988018268359
offline_ab_champion_vs_mlp_v1,b7e3beba-c7d2-59ba-bb2a-145620b44101,32319,INN32320,A,random_forest_champion_v0.1.0,0,0,0.19011017163250327
offline_ab_champion_vs_mlp_v1,9a3cc4d1-c609-5994-9d36-c4902b9491ea,32323,INN32324,A,random_forest_champion_v0.1.0,1,1,0.9560576653691594
offline_ab_champion_vs_mlp_v1,f1ce99ae-015a-5444-8d02-42e1f99271b3,32333,INN32334,A,random_forest_champion_v0.1.0,0,0,0.08594109612372693
offline_ab_champion_vs_mlp_v1,594978e9-fe9f-5db3-9a38-852bcbf83b46,32335,INN32336,B,mlp_neural_network_challenger_v0.1.0,0,0,1.5439815944201959e-09
offline_ab_champion_vs_mlp_v1,594a773d-f178-5240-a7e3-a4b5998f2b0c,32336,INN32337,A,random_forest_champion_v0.1.0,0,1,0.5755328251228363
offline_ab_champion_vs_mlp_v1,1970beae-8a6d-59bf-83c9-fcbd30bfe5fd,32341,INN32342,A,random_forest_champion_v0.1.0,1,1,0.7893393220195426
offline_ab_champion_vs_mlp_v1,dc3b4026-e220-5d10-8ad7-d774ca64c16a,32345,INN32346,A,random_forest_champion_v0.1.0,0,0,0.014180872725496715
offline_ab_champion_vs_mlp_v1,5f6cda67-8c51-54dd-a8e9-05505caec9d9,32347,INN32348,A,random_forest_champion_v0.1.0,0,0,0.3786848032738733
offline_ab_champion_vs_mlp_v1,5dc9d791-4580-516c-ad43-d1a313feefcd,32348,INN32349,A,random_forest_champion_v0.1.0,1,1,0.8502526800588107
offline_ab_champion_vs_mlp_v1,d905c66f-aa27-50a8-af2e-2c98fd438630,32363,INN32364,A,random_forest_champion_v0.1.0,0,0,0.01939046948685703
offline_ab_champion_vs_mlp_v1,661c3e4f-6380-53a1-a972-ac4db7b2b89f,32368,INN32369,A,random_forest_champion_v0.1.0,1,1,0.9821891189231461
offline_ab_champion_vs_mlp_v1,78c7adad-e189-5430-8486-fa1cd8163a55,32370,INN32371,A,random_forest_champion_v0.1.0,0,0,0.23981303694615394
offline_ab_champion_vs_mlp_v1,96bd9ba0-9e55-57c0-b1c7-d402a8fea576,32383,INN32384,A,random_forest_champion_v0.1.0,0,0,0.31319997619289425
offline_ab_champion_vs_mlp_v1,dde79527-4cd2-5ba2-a5d8-b75310eed938,32396,INN32397,A,random_forest_champion_v0.1.0,0,1,0.6713723019550474
offline_ab_champion_vs_mlp_v1,33cfe1dc-f0d2-5906-bdfd-5842f3460dc7,32402,INN32403,B,mlp_neural_network_challenger_v0.1.0,0,0,0.4190114206084343
offline_ab_champion_vs_mlp_v1,37947cf0-d4e9-549d-b7ed-5016640935ef,32420,INN32421,A,random_forest_champion_v0.1.0,0,0,0.07525751607609217
offline_ab_champion_vs_mlp_v1,c1c01d6f-5ece-518f-a0b5-c6a4c14b7bfa,32423,INN32424,A,random_forest_champion_v0.1.0,1,0,0.3215979996243899
offline_ab_champion_vs_mlp_v1,3b5894c2-e98a-5b4d-a265-e460c4c6ee8c,32432,INN32433,A,random_forest_champion_v0.1.0,0,0,0.1347837995654687
offline_ab_champion_vs_mlp_v1,dff4e995-485f-5361-8142-210aa5cb1633,32435,INN32436,A,random_forest_champion_v0.1.0,1,1,0.6571465962476192
offline_ab_champion_vs_mlp_v1,f9218ed4-747d-55af-8699-9cbf5cb359fc,32446,INN32447,A,random_forest_champion_v0.1.0,0,0,0.21062972067956834
offline_ab_champion_vs_mlp_v1,b59074b5-70b7-50e0-939f-32995e36f2bd,32453,INN32454,A,random_forest_champion_v0.1.0,0,0,0.013034249586015288
offline_ab_champion_vs_mlp_v1,8b36654a-c817-53a0-9512-b00563ed007b,32460,INN32461,A,random_forest_champion_v0.1.0,0,0,0.07179471403036515
offline_ab_champion_vs_mlp_v1,7025f882-b2c1-56cf-9f97-b49a0f907101,32468,INN32469,A,random_forest_champion_v0.1.0,0,0,0.11785966935291968
offline_ab_champion_vs_mlp_v1,f6040dde-45e8-52b5-b8b3-052e5c56f1a0,32469,INN32470,A,random_forest_champion_v0.1.0,0,0,0.0944091770888108
offline_ab_champion_vs_mlp_v1,e98aab08-fcd1-5743-9803-520d162028c9,32473,INN32474,A,random_forest_champion_v0.1.0,0,0,0.1746725201832311
offline_ab_champion_vs_mlp_v1,2e093e7f-e490-5bfd-a2e2-bd1a530a619b,32479,INN32480,A,random_forest_champion_v0.1.0,0,1,0.7307186390509522
offline_ab_champion_vs_mlp_v1,36686636-e42e-5dd2-a9c8-8989cd768673,32485,INN32486,A,random_forest_champion_v0.1.0,0,1,0.6545294281719011
offline_ab_champion_vs_mlp_v1,45556cc4-37b0-51df-8ccb-40e606f67efd,32486,INN32487,A,random_forest_champion_v0.1.0,0,0,0.14159435453171204
offline_ab_champion_vs_mlp_v1,f6ecdc72-68e6-55af-825b-cf4a18c4ceb3,32491,INN32492,A,random_forest_champion_v0.1.0,0,0,0.2311902908360028
offline_ab_champion_vs_mlp_v1,80516246-3bf3-5fed-8cfc-79f5e0d169fe,32507,INN32508,A,random_forest_champion_v0.1.0,0,0,0.2920396910463229
offline_ab_champion_vs_mlp_v1,33b2bf5f-4a34-5df8-9846-72954ac02baf,32511,INN32512,A,random_forest_champion_v0.1.0,1,0,0.2782420078537675
offline_ab_champion_vs_mlp_v1,407629c4-4210-5dbc-9216-836e370d11d0,32515,INN32516,A,random_forest_champion_v0.1.0,0,0,0.14380677076562964
offline_ab_champion_vs_mlp_v1,0a2ca841-ed2e-5128-8c08-2283cc8751b9,32516,INN32517,A,random_forest_champion_v0.1.0,0,0,0.024067574481147155
offline_ab_champion_vs_mlp_v1,005f092e-97a8-5542-9c3d-7997b0f80b29,32518,INN32519,A,random_forest_champion_v0.1.0,0,0,0.13175077638484706
offline_ab_champion_vs_mlp_v1,f3bb561f-a560-5a67-a7ea-6b1c6dd1da9d,32521,INN32522,A,random_forest_champion_v0.1.0,1,0,0.41105334624751544
offline_ab_champion_vs_mlp_v1,19d29ba1-9cc0-573e-a5dd-7ad06b582ced,32529,INN32530,A,random_forest_champion_v0.1.0,1,1,0.7485484918694102
offline_ab_champion_vs_mlp_v1,1dd088a4-e523-5e8a-9beb-f1ce53e46234,32530,INN32531,A,random_forest_champion_v0.1.0,0,1,0.8750298935717967
offline_ab_champion_vs_mlp_v1,bd10ad95-d51a-54c4-adca-c9aeeb7bc352,32539,INN32540,B,mlp_neural_network_challenger_v0.1.0,0,0,0.2962685262106902
offline_ab_champion_vs_mlp_v1,3b0982ae-a4af-5255-836a-6d76f7014029,32544,INN32545,A,random_forest_champion_v0.1.0,1,1,0.8646660831772205
offline_ab_champion_vs_mlp_v1,be149b84-8f3d-5150-b76c-a5cbe9f90dc5,32551,INN32552,A,random_forest_champion_v0.1.0,0,0,0.11727378782406417
offline_ab_champion_vs_mlp_v1,6a601ee2-b4a6-50a6-99b8-831665d09487,32554,INN32555,A,random_forest_champion_v0.1.0,1,1,0.8539503449281354
offline_ab_champion_vs_mlp_v1,a34c7aac-6af7-532b-8b59-74068909381a,32563,INN32564,B,mlp_neural_network_challenger_v0.1.0,0,0,0.15262319742433622
offline_ab_champion_vs_mlp_v1,6a5134f1-b3c3-543c-af5f-070592606990,32603,INN32604,B,mlp_neural_network_challenger_v0.1.0,0,0,0.0010088071194094073
offline_ab_champion_vs_mlp_v1,92ac9136-0d0f-5517-8a3f-76709f51478b,32611,INN32612,A,random_forest_champion_v0.1.0,0,0,0.2277144808880334
offline_ab_champion_vs_mlp_v1,755f0a2e-b42b-55e4-8ddd-c81ebb98cbcc,32628,INN32629,A,random_forest_champion_v0.1.0,0,0,0.14456943824782373
offline_ab_champion_vs_mlp_v1,0e375417-21a9-53cc-89dc-3dfb17f252ec,32630,INN32631,A,random_forest_champion_v0.1.0,1,1,0.7977109849642204
offline_ab_champion_vs_mlp_v1,39641b74-8dd7-531d-adc3-0353033aaf3e,32635,INN32636,A,random_forest_champion_v0.1.0,1,1,0.9603284351123785
offline_ab_champion_vs_mlp_v1,4164629b-978e-559c-a81e-11ed7f44353b,32637,INN32638,A,random_forest_champion_v0.1.0,1,1,0.962680174823064
offline_ab_champion_vs_mlp_v1,8b1ab7a3-5da9-5cdf-9195-50a8b8fc7eff,32644,INN32645,A,random_forest_champion_v0.1.0,0,0,0.21507279228286866
offline_ab_champion_vs_mlp_v1,fa9d35e1-4613-5751-9352-0c4b7c12e0b1,32646,INN32647,A,random_forest_champion_v0.1.0,0,1,0.6973823876015309
offline_ab_champion_vs_mlp_v1,a2a24292-3f47-537b-af23-3ac0641e1725,32649,INN32650,B,mlp_neural_network_challenger_v0.1.0,0,0,0.031712597307845716
offline_ab_champion_vs_mlp_v1,191a7724-0b76-555d-ba1e-8b1cfc343da2,32661,INN32662,A,random_forest_champion_v0.1.0,0,0,0.16578333828778258
offline_ab_champion_vs_mlp_v1,0d37c300-70dd-5c2b-aeb9-021b836d2476,32662,INN32663,A,random_forest_champion_v0.1.0,1,1,0.7275774140600746
offline_ab_champion_vs_mlp_v1,468aec29-41bd-5155-a941-6a6bcb74ad36,32667,INN32668,A,random_forest_champion_v0.1.0,0,0,0.1313069203494588
offline_ab_champion_vs_mlp_v1,b36a301e-b632-5a9c-830c-00141e00a271,32686,INN32687,A,random_forest_champion_v0.1.0,0,0,0.1976892776892739
offline_ab_champion_vs_mlp_v1,af8b7f46-4cc6-5faf-94b8-364e944d61c4,32697,INN32698,B,mlp_neural_network_challenger_v0.1.0,1,1,0.9764721663279713
offline_ab_champion_vs_mlp_v1,cd533160-454a-583f-9458-cc2e9623a740,32700,INN32701,A,random_forest_champion_v0.1.0,0,0,0.22012393908147407
offline_ab_champion_vs_mlp_v1,05475b3a-b6d1-5eb4-a874-efa9a5591bf6,32709,INN32710,A,random_forest_champion_v0.1.0,0,0,0.06580188259809547
offline_ab_champion_vs_mlp_v1,3ab76e0c-9616-5a7e-93f6-515412daee38,32715,INN32716,A,random_forest_champion_v0.1.0,0,0,0.02205275870697498
offline_ab_champion_vs_mlp_v1,135c259e-5c68-55ca-81e3-de15c9eaff74,32717,INN32718,A,random_forest_champion_v0.1.0,1,1,0.8260583198067109
offline_ab_champion_vs_mlp_v1,35333a8f-d44f-51e2-bcef-7f541f15ce5f,32733,INN32734,A,random_forest_champion_v0.1.0,0,0,0.07294739758938298
offline_ab_champion_vs_mlp_v1,9e4a68db-9c6e-5dd3-b07c-1fe7a67a424a,32734,INN32735,A,random_forest_champion_v0.1.0,0,0,0.1391738689635653
offline_ab_champion_vs_mlp_v1,224057fc-50a2-5393-8d65-7dbfab7cd50e,32742,INN32743,A,random_forest_champion_v0.1.0,0,0,0.3850075134006968
offline_ab_champion_vs_mlp_v1,3e02490b-8b1a-5516-a99c-406181818bbf,32754,INN32755,B,mlp_neural_network_challenger_v0.1.0,1,0,0.014645881001006313
offline_ab_champion_vs_mlp_v1,34c755c7-b620-512c-9f62-f251ccb77688,32760,INN32761,A,random_forest_champion_v0.1.0,0,0,0.3383860918124257
offline_ab_champion_vs_mlp_v1,e7e51a24-c230-5aab-bad1-fe4d2f96bd14,32769,INN32770,A,random_forest_champion_v0.1.0,0,0,0.22208603724080878
offline_ab_champion_vs_mlp_v1,a6a2cc56-7749-5f1f-aca9-0a0201422898,32773,INN32774,A,random_forest_champion_v0.1.0,0,0,0.027772826114333297
offline_ab_champion_vs_mlp_v1,4b26967d-1f6b-500a-bdf9-fd75682e089a,32781,INN32782,B,mlp_neural_network_challenger_v0.1.0,0,0,0.25351308523994776
offline_ab_champion_vs_mlp_v1,323e6ff9-8c36-59fe-9b7b-3c50d36e3b79,32782,INN32783,B,mlp_neural_network_challenger_v0.1.0,0,0,3.000480229052026e-05
offline_ab_champion_vs_mlp_v1,dcb0040b-3c9c-5ec8-968f-405808913e07,32786,INN32787,A,random_forest_champion_v0.1.0,1,1,0.8606193661455782
offline_ab_champion_vs_mlp_v1,2783f698-b34d-5c05-9671-41e101ebcc92,32792,INN32793,A,random_forest_champion_v0.1.0,0,0,0.3310975501267204
